"cell_type","pct_healthy","pct_cirrhotic","p_value","p_adj"
"Endothelia",8.92969150938017,19.2603767745929,4.79590919816182e-301,5.75509103779418e-300
"ILC",29.1440953412784,16.8542802986345,2.29881689280287e-270,1.37929013568172e-269
"Cholangiocyte",3.2445686263329,9.10216239217052,2.37809328746131e-207,9.51237314984525e-207
"B cell",2.10697382676627,4.68453831573247,3.39138010761839e-71,1.01741403228552e-70
"T cell",30.2674345669157,24.320142354261,5.4524672601567e-59,1.30859214243761e-58
"Hepatocyte",0.139704624508183,1.01350044485707,3.27378057082301e-50,6.54756114164602e-50
"Mesenchyme",4.57318811655357,2.95152992147306,1.67542559373481e-24,2.87215816068825e-24
"Plasma cell",1.1575526030678,1.84905806351785,2.21296167076871e-12,3.31944250615307e-12
"pDC",0.407709414381023,0.731112916328188,1.13636322528256e-07,1.51515096704341e-07
"MP",18.3041569253578,17.3416889095199,0.00227009987381167,0.002724119848574
"Cycling",1.41985516336888,1.53959227882867,0.238236721760326,0.25989460555672
"Mast cell",0.305069282089297,0.352017330083943,0.350160858721072,0.350160858721072
